Id,PredictedSales
7255,4799.278064041177
7256,10755.50160993214
7257,9303.792379402212
7258,7062.613049661263
7259,8271.74177516163
7260,7723.506941727534
7261,5573.3455943157805
7262,3830.5510637831335
7263,10503.907875524244
7264,5480.060372360271
7265,6400.174428884999
7266,6208.762980056884
7267,2855.7291483018944
7268,10858.873015479905
7269,5527.483608965038
7270,4824.402554011982
7271,4544.817841008036
7272,5433.804392999923
7273,6368.2775782088565
7274,7974.835192839423
7275,5872.635097684764
7276,4452.8572925162525
7277,4855.551490314554
7278,5246.937428539975
7279,3043.680613010778
7280,6824.1973109189585
7281,17810.869634833503
7282,5169.425631381338
7283,5153.758127762776
7284,6769.901759421865
7285,4685.772768017712
7286,5309.991068395939
7287,4379.213742053154
7288,4607.494760946732
7289,6664.891489109921
7290,6486.74790016381
7291,4039.2947721558317
7292,8428.36808233696
7293,5378.62802980818
7294,4725.223697295601
7295,8064.960140524202
7296,7844.232794162521
7297,9586.160229069403
7298,5596.668450875977
7299,6764.86455862163
7300,4551.356032511641
7301,5475.058911765922
7302,14689.81646844147
7303,8886.139697991051
7304,5828.8313779526425
7305,4668.022320625843
7306,4519.327829073678
7307,5573.314393062111
7308,4389.978197353866
7309,8822.672601636928
7310,4951.8416330159525
7311,5522.817762248488
7312,6469.308771564135
7313,4613.818559266506
7314,6172.967403212356
7315,6838.675342678447
7316,7392.136815720999
7317,6548.584883241436
7318,3983.8554150048335
7319,5696.706216314627
7320,6139.814978289268
7321,9385.789424714967
7322,8260.026046393381
7323,6325.2951561567
7324,4475.564204218808
7325,7194.91731739383
7326,5912.912956665824
7327,6086.713904895994
7328,7004.234339173693
7329,6951.186102101338
7330,6307.835945062351
7331,5456.07544178751
7332,6201.497920169013
7333,7150.626178484949
7334,5106.692152627809
7335,6664.750510322504
7336,6475.887634779428
7337,5474.159451852727
7338,8516.308781489037
7339,5821.5957779722185
7340,4919.769871741503
7341,11233.109048395569
7342,5604.684027351123
7343,3803.241732674853
7344,7632.512027851228
7345,8796.597194911736
7346,10438.122170795396
7347,5001.627089317485
7348,5447.855750485291
7349,5956.087509931782
7350,6569.057390082362
7351,5635.815269064994
7352,7489.25520480102
7353,3029.5602100239776
7354,5800.939315883623
7355,6062.325248829187
7356,5908.80085109738
7357,4519.929421951083
7358,6698.0218584188815
7359,8332.422450899603
7360,4564.75290147293
7361,8342.86546440118
7362,6435.4117611332085
7363,8222.294087663146
7364,4230.125415807595
7365,6612.558285527439
7366,5814.338233696776
7367,6858.45475108166
7368,8210.267169127568
7369,3952.952915967172
7370,7311.565265507076
7371,7593.702427894776
7372,6835.367382439351
7373,4762.311643508833
7374,3648.598284940693
7375,6853.453242357191
7376,6825.669519328453
7377,8027.6475639655
7378,6660.672434763239
7379,5564.88401837477
7380,7786.974942676098
7381,6492.440564039453
7382,6060.330179189925
7383,7501.766342548025
7384,5350.791100257928
7385,7668.020552478844
7386,10223.909084913996
7387,7943.751878585216
7388,4276.441795991497
7389,5560.122403240896
7390,4182.077044185495
7391,3256.18330880652
7392,8016.488617011141
7393,5220.295101911546
7394,8116.981243917548
7395,4200.486897284763
7396,6799.709462260329
7397,6244.026783782739
7398,10944.267209173071
7399,4417.73903127141
7400,5348.344715433283
7401,5302.151108380582
7402,7664.326602100461
7403,4847.665261758586
7404,7097.065264183645
7405,7319.3199908964825
7406,8857.41772749094
7407,6509.323153637993
7408,6591.8073919205435
7409,5312.101064123063
7410,4598.26687381057
7411,4701.184740599304
7412,9848.460459217544
7413,9318.429089253608
7414,5973.129231531597
7415,14457.69647994112
7416,6044.4779993253205
7417,4863.807457791468
7418,5877.078360450652
7419,7944.408962161787
7420,8986.706590420563
7421,6465.0523920645055
7422,7192.317889280628
7423,7418.059962821555
7424,7134.601991016963
7425,5732.365304377254
7426,5300.073955199052
7427,5215.997658193652
7428,4754.153634975201
7429,4108.116278568055
7430,5125.957843430507
7431,8291.855869910632
7432,15425.959945693307
7433,6157.031035926556
7434,5097.972684130204
7435,7194.314843935467
7436,3556.5365870694313
7437,5908.599773380115
7438,3769.7196896641212
7439,8392.651448295752
7440,5842.504985950177
7441,5863.033411761979
7442,12605.817022102588
7443,10611.120815857024
7444,6421.661622714696
7445,6525.716471079408
7446,3482.6192011769604
7447,6569.057390082362
7448,5479.152149634098
7449,8025.514996020247
7450,4737.091213718981
7451,3686.1003594196677
7452,5930.626758364881
7453,5193.038896897937
7454,7481.442200245486
7455,5938.355411478505
7456,3413.9818132381165
7457,6700.775039223936
7458,7395.076596852497
7459,7555.338159454124
7460,4543.816983335651
7461,4570.989764976751
7462,7200.859977788291
7463,4119.4678658555695
7464,9412.789231402829
7465,5044.013438534351
7466,4662.576924277677
7467,6390.488631645705
7468,5930.678250605786
7469,4471.465263971085
7470,5943.1259136153585
7471,6821.552276414059
7472,9281.666563329387
7473,9366.529102516453
7474,5491.3937734695655
7475,3910.960002923365
7476,5754.0714684347995
7477,7949.6382809982615
7478,4862.300127156513
7479,5840.492721444957
7480,5977.690981658178
7481,11585.360364586755
7482,7130.755292312306
7483,5550.8874678735265
7484,6936.549451225281
7485,4375.962204524276
7486,8668.214843236188
7487,7300.1732941894115
7488,13177.696083656681
7489,5983.593342475474
7490,5368.2398387153735
7491,4941.918422474878
7492,3342.964949145324
7493,7680.100295882892
7494,17385.670041574405
7495,4634.697488818759
7496,4411.441961028645
7497,8599.64548782092
7498,6585.489717647654
7499,6495.572567618923
7500,7597.321644074921
7501,5746.965149878079
7502,5163.539035178364
7503,4558.556771338302
7504,9153.822514251075
7505,5740.365757471022
7506,6939.63608502861
7507,6891.02750973264
7508,4753.30294698453
7509,7125.643517901988
7510,5213.931651715698
7511,3621.6752676433116
7512,8239.33321263267
7513,7766.801992708705
7514,4503.627891834807
7515,7421.50706983544
7516,6305.776516043453
7517,4345.698061696335
7518,8712.701496341122
7519,5505.195697304241
7520,8119.343510848542
7521,4203.727856280817
7522,4894.527232488044
7523,7014.773352233423
7524,3451.363798453024
7525,7237.926775099636
7526,4413.238041650649
7527,6247.933993285114
7528,4781.995046724907
7529,5195.560776432632
7530,5436.948394383827
7531,6513.731490903517
7532,6447.015652066341
7533,7250.654975508365
7534,5422.014208130528
7535,7350.403781772253
7536,6692.12451210558
7537,8539.048842130393
7538,9081.82390592835
7539,6491.967141376979
7540,3482.952968593861
7541,5676.902389448383
7542,7079.24622810324
7543,4792.672034491048
7544,10972.12193319192
7545,5635.359915493409
7546,8059.095060806605
7547,10694.071667565668
7548,5246.937428539975
7549,4238.932016332702
7550,10593.772594301838
7551,9668.165386274626
7552,5369.334831028696
7553,8612.695122116398
7554,9045.19815488289
7555,5432.149658772762
7556,5174.255751340608
7557,6725.674889753107
7558,5615.649676803774
7559,5604.719341923291
7560,6915.548165904685
7561,4728.7347472494785
7562,5990.817632089273
7563,6609.94545919651
7564,6555.803662965133
7565,7688.200927643371
7566,5780.3576729051365
7567,6593.906886979521
7568,3706.7243882955977
7569,7318.311395124666
7570,6656.796667496636
7571,5572.41597772619
7572,6946.614564529179
7573,6630.806654519056
7574,8717.40623226762
7575,5446.1131870654535
7576,5063.381893158392
7577,5486.6747332376335
7578,6788.109141593544
7579,7456.158420052881
7580,4492.964347052402
7581,4146.019738081231
7582,8720.524406719233
7583,6349.415026523498
7584,5567.806713374874
7585,7159.502927903931
7586,6095.971935143839
7587,7267.68354656451
7588,4479.0633032191
7589,3929.029463609668
7590,6530.428201344674
7591,6189.712516915576
7592,5935.581619645768
7593,9447.65981655827
7594,7300.1732941894115
7595,4908.60854874166
7596,8109.17594581453
7597,3735.7316964958086
7598,3464.6718359276897
7599,6239.855086530317
7600,11572.76887312297
7601,7429.208402248882
7602,7062.0719944355205
7603,4554.223929515616
7604,6850.1680074190535
7605,9746.509534451576
7606,5867.894064834501
7607,7604.030044270135
7608,6299.7541672053
7609,4643.39625996615
7610,5274.59404092395
7611,5141.517727947232
7612,5984.657080894473
7613,4634.206413634889
7614,4839.571910593544
7615,4163.717818900137
7616,7181.28676713523
7617,6969.093159300532
7618,4947.217411624647
7619,5921.044709717201
7620,6414.663264836574
7621,5302.497415245056
7622,4833.4691046667585
7623,8291.762417199005
7624,7632.756216331014
7625,5505.195753418932
7626,4001.366746487689
7627,12253.789496648486
7628,5801.628236933707
7629,5146.352715790015
7630,8327.587895479277
7631,8636.387800315944
7632,6872.861024695489
7633,5640.212500579783
7634,7326.8173801063185
7635,8958.204868879258
7636,12923.771236753915
7637,4568.804051162437
7638,4600.93484601366
7639,4537.847072244962
7640,6659.285905556919
7641,5409.688337205551
7642,8139.858478467779
7643,8199.267120817887
7644,5827.56457697104
7645,4111.071711325089
7646,6134.554642550973
7647,7791.090636680482
7648,4798.379409814731
7649,6541.115870200708
7650,3931.5844675543153
7651,6884.08772194734
7652,7680.488062736999
7653,7087.647023988916
7654,9248.35648241606
7655,5903.84450939575
7656,3530.123036193565
7657,5865.636204013631
7658,7061.245838243513
7659,8038.379834588587
7660,7222.355155197985
7661,6828.138796068287
7662,6033.331069713938
7663,4098.659315344501
7664,9267.393899174862
7665,4371.865839020378
7666,10524.473056683348
7667,5439.237554810838
7668,4174.4664257685
7669,6612.114699365292
7670,5929.528722221319
7671,7345.4086625639875
7672,7185.559493802966
7673,3439.7791694665934
7674,4376.249542818063
7675,6762.937195509736
7676,8611.169417980449
7677,9966.845256417162
7678,4801.061890365288
7679,5826.898220808571
7680,7608.140375058444
7681,5874.864200057062
7682,5005.537527227594
7683,9491.887173354116
7684,7856.2441669768805
7685,11304.774568276545
7686,4184.977252927131
7687,5253.282245567048
7688,9618.916161726023
7689,7755.417719992626
7690,5332.256589745256
7691,9340.357299579944
7692,6705.664883789717
7693,4679.973547701328
7694,4833.567642295572
7695,4207.129386535682
7696,4920.904006419433
7697,5974.581176218877
7698,4955.197411163568
7699,5169.138564415957
7700,9807.072058244446
7701,6502.305738022702
7702,19629.68115489788
7703,5861.107795706659
7704,4673.105138622597
7705,7656.025514601645
7706,9888.948930062135
7707,6159.847024485423
7708,6544.808147461088
7709,5813.207623933061
7710,8454.903867707353
7711,7777.680672786528
7712,5066.382353870089
7713,5931.904557569233
7714,6590.908351624764
7715,8386.307808990903
7716,6851.70243590298
7717,8214.24236465753
7718,5531.137316731902
7719,4583.399963462656
7720,5336.3619250650145
7721,9512.15820083234
7722,11505.935027280688
7723,10064.460348556662
7724,7266.7220157501
7725,5915.17412140968
7726,5633.941066808026
7727,4499.641754052594
7728,8426.389751838436
7729,9822.523923010447
7730,9123.251865184036
7731,5912.980990159632
7732,5255.642388375702
7733,5088.197463736119
7734,4853.605956153234
7735,10356.390040620481
7736,7197.067567388269
7737,4773.4072919385535
7738,5205.324782805104
7739,7548.471186455958
7740,4099.827973131807
7741,7194.660606090068
7742,3919.494793930261
7743,5931.411154745959
7744,6803.311291354814
7745,5560.473508101079
7746,7017.808810675085
7747,6206.795302104065
7748,4591.79899790934
7749,7323.895652932767
7750,6449.564377351933
7751,9646.86076678247
7752,5851.260295012786
7753,8426.29959445355
7754,7051.165119057044
7755,9650.331766864616
7756,6634.020802580141
7757,9272.34834030687
7758,4813.147293582949
7759,5190.936109089275
7760,6618.4289685115145
7761,5681.189633221781
7762,8788.152965931844
7763,7308.89967250281
7764,5900.729201347514
7765,6993.083345724951
7766,6420.890795090545
7767,9447.901490219207
7768,4039.863676691867
7769,13254.684498440147
7770,5106.462681934005
7771,6252.834004453332
7772,8453.603400838605
7773,5743.330459418623
7774,5782.466390407649
7775,6473.339567784015
7776,7209.732650473057
7777,4877.368922405141
7778,4880.3647997673315
7779,7479.9159583949
7780,7534.425493199312
7781,7190.147203065472
7782,4592.496995976947
7783,7344.376903941352
7784,10147.568054561856
7785,6692.831285150464
7786,4801.04844053091
7787,6350.996494971441
7788,6171.8106651972475
7789,6791.679114415736
7790,6874.968249536094
7791,4149.252790354038
7792,7412.294723886877
7793,6491.410811632284
7794,7012.906161333641
7795,6681.216162981378
7796,5009.96983000051
7797,6871.610765291765
7798,4961.619703927052
7799,7289.406976350339
7800,9523.494420068091
7801,5186.594015273793
7802,5147.440675998736
7803,5925.503234920841
7804,5552.940033732509
7805,5564.518878991849
7806,8505.580578949077
7807,6804.953990067517
7808,7778.96090418543
7809,5714.664047068322
7810,4822.964247687568
7811,6323.334658978711
7812,7459.319306301465
7813,8882.598944334017
7814,7580.437684191712
7815,7783.815504137479
7816,5820.461503944292
7817,7935.036785231983
7818,6294.702273609527
7819,7713.27146091764
7820,8697.176099206228
7821,6383.896558435219
7822,10498.787107270085
7823,7467.955311265611
7824,7700.722369064659
7825,5841.266106869654
7826,7345.500774397023
7827,7476.742473087132
7828,6766.437839694899
7829,4229.721502765047
7830,5815.413845909582
7831,7904.672227482992
7832,7289.802061800812
7833,5142.212807963579
7834,8058.801930861677
7835,6753.3529455024445
7836,5710.913178784256
7837,5711.353084460526
7838,5673.949428843885
7839,7299.279224958159
7840,6966.410841535245
7841,6848.7026603490185
7842,4966.753531289107
7843,5465.277967682407
7844,6833.07643832867
7845,3729.125533745504
7846,7119.337496166958
7847,4795.365341818551
7848,8910.159453380127
7849,7476.337425201624
7850,6550.9566063289485
7851,8330.544072212506
7852,5633.206146149875
7853,4591.138926685863
7854,10520.949586008079
7855,6840.526727276639
7856,7469.171588593565
7857,7980.262857260298
7858,4772.9407778592695
7859,5928.064844217005
7860,5489.028061321313
7861,7587.0123377851805
7862,11666.639819977114
7863,6163.583849917411
7864,3188.6367748249863
7865,4830.560972005678
7866,8347.378569483722
